row_ids,col40,col1,col2,col3,col41,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col38,col17,col18,col21,col22,col23,col24,col37,col42,col25,col26,col27,col28,col29,col39,col30,col31,col32,col33,col34,col36
row12,5,2,7,4,8,3,10,9,4,0,4,7,8,9,10,7,5,8,9,6,10,2,2,8,7,8,0,1,7,9,2,2,1,5,2,0,2,0,2
row13,3,2,8,2,5,5,3,5,10,4,7,0,6,5,7,7,6,7,7,8,10,4,4,3,1,9,2,9,2,2,8,10,4,4,7,2,7,0,4
row14,3,2,10,2,4,2,0,2,3,8,5,8,8,2,1,4,10,0,2,10,8,7,4,1,6,7,8,10,0,8,3,9,0,1,2,2,6,2,4
row52,8,1,6,0,9,6,9,9,2,4,7,5,8,5,0,8,0,8,5,2,4,8,5,6,8,0,7,5,0,1,7,4,3,1,5,2,5,5,1
row15,7,3,2,10,0,10,6,9,4,3,8,6,10,2,1,4,7,4,7,0,0,9,7,2,10,4,9,5,5,1,2,1,2,10,7,10,4,4,1
row16,5,3,3,10,9,3,4,6,8,8,5,0,3,1,3,4,10,10,6,7,0,9,0,7,4,7,7,2,0,3,5,6,5,2,9,3,1,9,2
row17,0,3,7,0,7,4,10,1,9,7,0,2,0,10,10,8,1,1,9,0,6,2,7,8,5,8,8,2,0,9,0,2,8,1,1,9,10,8,8
row18,0,4,0,1,9,5,10,8,10,6,0,8,0,7,7,6,9,0,9,10,4,2,6,9,1,3,0,4,5,4,10,4,5,9,10,4,9,10,3
row19,8,4,3,3,0,4,7,4,10,8,10,2,9,4,0,8,2,5,8,6,7,2,6,7,6,8,6,9,0,9,0,6,5,9,10,5,8,7,0
row20,7,4,3,0,5,6,8,8,4,4,7,0,0,0,9,8,6,3,2,5,9,5,4,2,3,0,2,1,8,5,1,9,2,7,5,10,5,6,6
row21,2,4,3,5,0,2,3,5,8,5,7,8,0,6,4,9,1,1,5,0,10,3,1,8,5,1,2,1,0,5,8,9,3,4,5,2,1,3,5
row22,1,4,6,0,0,2,4,10,3,0,3,7,4,3,9,5,10,1,0,10,3,4,4,1,7,5,6,3,6,10,4,5,6,9,7,3,6,1,6
row23,6,4,6,4,8,7,7,4,1,8,6,3,9,8,4,8,2,5,7,2,4,9,5,6,5,9,8,9,9,3,7,2,5,7,0,4,7,9,5
row24,3,4,7,1,4,1,4,7,2,4,7,6,6,8,10,9,8,5,9,1,9,4,5,8,4,6,0,0,2,2,6,7,1,3,5,3,8,8,5
row25,4,4,7,4,0,9,9,7,10,9,10,8,6,3,2,6,6,3,1,2,2,9,10,2,1,1,1,6,2,2,2,7,8,6,0,4,6,8,0
row27,7,5,0,4,6,7,0,7,1,1,10,0,7,4,3,5,3,3,9,4,8,7,4,8,3,4,9,4,8,4,2,0,3,6,0,8,1,6,1
row28,1,5,5,3,2,8,9,8,6,7,2,4,6,9,1,0,7,0,6,2,8,0,2,0,0,7,9,10,8,10,3,5,1,7,0,8,2,1,8
row29,2,5,7,6,6,5,7,1,3,9,6,10,5,9,8,5,7,9,3,1,0,5,4,6,7,1,4,4,10,1,8,6,1,5,7,10,5,8,9
row30,3,6,8,0,4,0,7,0,2,9,1,8,4,3,9,5,4,3,4,6,1,0,5,3,9,6,9,6,10,7,10,0,5,9,3,4,4,2,0
row31,6,6,8,0,6,6,7,9,1,9,4,9,7,2,10,5,8,8,8,10,7,5,8,7,4,7,9,3,4,6,5,3,2,5,10,4,1,0,9
row32,5,6,8,3,0,6,5,10,9,8,9,5,2,2,8,1,10,3,4,7,6,8,10,10,5,3,0,1,0,2,5,6,0,5,6,3,1,3,3
row33,8,6,8,5,5,6,8,5,6,7,1,9,6,6,2,8,4,9,5,8,4,1,5,9,0,4,6,1,3,9,9,10,7,5,2,5,4,3,6
row34,3,6,10,2,6,2,4,4,6,7,5,10,2,10,9,5,8,0,6,3,2,0,4,7,4,1,5,7,7,8,5,8,3,3,1,4,7,4,7
row35,6,6,10,7,8,6,0,3,10,7,5,9,8,8,2,4,1,6,8,10,2,8,7,4,8,3,7,5,3,4,7,0,7,1,5,1,10,4,9
row36,5,6,10,0,4,10,4,2,4,4,1,9,3,9,7,3,6,9,3,2,2,10,2,4,3,3,4,8,9,7,4,3,6,6,3,4,6,2,1
row55,6,7,0,2,2,1,1,0,5,8,0,4,6,3,2,7,8,0,6,0,0,9,2,9,1,4,5,2,2,0,3,2,9,3,9,4,2,2,3
row37,4,6,10,3,9,8,8,2,7,6,1,7,9,0,7,0,0,9,5,1,5,4,0,0,10,8,9,10,7,2,9,0,9,1,10,2,8,2,7
row38,0,7,4,6,2,7,8,10,10,1,6,2,2,5,1,2,3,10,3,3,4,3,8,6,7,9,5,5,8,6,9,4,2,6,2,9,2,0,9
row39,7,7,5,0,5,0,9,5,3,7,7,2,3,4,5,8,2,4,2,2,3,6,8,5,6,6,4,9,5,8,6,1,9,10,3,9,1,6,6
row40,7,7,7,10,4,0,10,4,4,7,7,9,9,5,10,3,4,9,7,8,5,2,6,9,5,6,1,8,2,10,6,9,6,5,4,6,0,8,5
row42,1,7,9,6,8,6,5,0,4,5,8,10,10,7,3,7,2,8,3,6,2,3,4,1,6,5,2,2,10,3,10,4,6,6,6,10,7,2,3
row43,0,7,9,7,6,2,1,2,0,6,10,0,5,7,3,5,0,7,2,0,2,10,5,9,4,3,2,4,8,10,9,5,4,0,7,10,9,6,1
row44,4,8,0,0,4,0,5,7,7,3,6,6,5,5,10,4,7,3,8,5,9,3,9,2,10,6,8,10,3,4,7,10,5,4,3,9,6,6,1
row45,5,8,4,0,1,0,5,7,4,10,3,10,1,8,5,1,2,10,8,2,8,0,2,1,4,1,7,8,2,5,5,10,5,0,9,2,6,0,9
row46,3,8,7,3,3,4,6,4,7,4,7,6,8,2,10,1,5,1,7,7,5,10,10,1,0,6,8,2,8,0,3,2,4,9,7,3,3,4,0
row47,2,10,0,7,1,8,10,1,1,2,9,10,6,3,8,4,7,0,6,1,1,8,2,5,0,3,2,3,6,2,10,4,7,8,4,6,5,5,5
row48,3,10,4,1,5,10,5,5,2,3,0,3,7,10,9,9,2,8,5,7,8,4,8,2,4,5,8,6,2,1,3,9,8,3,3,2,8,2,3
row49,2,10,8,10,8,8,0,8,3,1,6,2,10,4,5,3,1,10,5,7,1,0,6,1,10,9,1,8,6,7,5,1,8,1,6,7,3,3,5
row50,5,10,9,3,9,10,9,9,2,0,6,10,7,8,5,9,5,10,0,5,0,9,8,8,3,6,8,6,0,0,3,0,4,4,10,1,5,8,1
