row_ids,col13,col15,col1,col2,col4,col5,col16,col6,col7,col8,col9,col17,col11,col14,col12
row34,0,4,0,1,3,1,4,2,4,1,0,0,4,2,2
row35,2,3,0,1,3,1,0,4,3,0,4,2,2,3,1
row36,0,4,0,2,5,2,3,0,5,0,1,4,5,0,2
row37,1,2,0,2,5,5,2,4,0,3,1,2,2,4,1
row38,2,1,0,2,1,3,0,4,0,1,4,1,1,3,3
row39,0,3,0,2,4,5,0,5,5,3,4,3,3,3,5
row40,0,2,0,2,2,1,4,4,3,1,0,2,5,3,1
row42,0,1,0,2,1,3,0,5,2,1,2,0,3,1,2
row43,3,3,0,2,3,4,1,4,5,3,2,0,0,4,2
row44,1,4,0,2,4,4,4,0,3,1,1,0,2,4,0
row45,4,3,0,2,3,3,1,5,5,0,0,1,4,3,1
row46,0,4,0,2,3,3,3,5,2,4,1,0,3,1,1
row47,1,2,0,2,3,0,1,2,2,5,5,2,1,0,4
row48,3,0,0,2,1,1,4,3,2,3,4,2,1,2,4
row49,1,0,0,3,1,4,1,0,2,1,3,1,0,1,4
row50,3,4,0,3,5,0,3,1,0,2,5,3,2,4,3
row51,0,4,0,3,5,3,1,3,0,5,0,3,5,4,1
row52,4,4,0,3,3,0,2,2,2,5,2,1,1,2,4
row53,2,0,0,3,0,1,3,0,0,3,3,2,2,3,3
row54,2,3,0,3,4,2,0,2,0,0,4,2,5,0,4
row55,2,1,0,3,0,4,4,2,0,5,1,4,1,1,3
row56,3,3,2,3,5,5,4,4,0,0,5,4,2,2,1
row57,3,4,0,3,3,0,4,0,5,4,1,3,4,4,2
row58,2,2,0,3,5,1,4,1,3,1,1,4,2,4,2
row59,0,3,0,3,1,2,3,4,4,1,2,3,5,0,2
row60,0,3,0,4,5,1,2,5,4,2,4,0,5,3,0
row61,4,4,0,4,3,0,0,0,4,2,4,4,0,0,0
row62,2,2,0,4,4,3,2,0,1,0,2,2,5,2,2
row63,1,1,0,4,5,5,0,3,5,0,5,1,0,3,2
row64,3,1,0,4,0,3,2,4,1,0,5,0,0,4,3
row65,3,3,0,4,2,4,3,3,0,4,0,2,3,3,1
row66,4,3,0,4,5,4,2,4,0,4,0,0,3,3,4
row67,0,0,0,4,0,0,2,3,1,1,0,0,5,4,3
row68,0,3,0,4,0,3,4,2,0,1,1,0,3,4,4
row69,1,2,0,4,1,0,3,1,0,5,5,3,0,1,2
row70,2,4,0,4,4,4,2,3,5,1,0,0,4,1,1
row71,2,1,0,4,0,1,0,3,3,5,1,3,1,2,1
row72,4,3,0,4,4,1,3,5,3,5,2,3,5,1,1
row73,1,3,0,4,2,3,3,4,3,2,5,2,1,2,4
row74,4,3,0,5,4,2,3,5,4,2,0,0,1,1,3
row75,2,1,0,5,5,0,0,4,5,2,4,4,4,2,5
row76,2,4,0,5,0,2,1,2,1,1,4,0,4,0,3
row77,1,4,0,5,2,0,1,4,3,3,5,1,4,3,2
row78,0,3,0,5,5,2,1,4,0,2,3,3,2,0,4
row79,0,3,0,5,2,1,0,2,3,4,2,1,5,1,1
row461,1,3,0,1,3,0,3,4,3,3,3,3,1,3,4
row80,2,3,0,5,2,3,1,1,5,2,0,1,3,0,1
row81,4,0,0,5,1,4,0,3,4,0,2,0,0,4,3
row82,0,2,0,5,1,0,2,3,0,4,1,2,0,4,4
row83,2,3,0,5,4,0,3,5,3,5,2,0,2,0,1
row84,1,1,0,5,0,4,2,4,4,1,2,1,2,2,4
row85,1,3,1,0,1,1,3,1,1,3,2,2,3,3,5
row86,0,1,1,0,1,2,0,5,5,0,2,4,2,2,1
row87,3,1,1,0,3,3,3,4,1,0,3,2,4,4,0
row88,4,3,1,0,3,2,4,4,0,4,0,1,5,1,2
row89,2,3,1,3,3,0,0,0,3,2,0,0,5,1,4
row90,3,4,1,0,1,3,3,0,1,4,1,3,2,0,0
row91,2,3,1,0,3,1,0,5,4,4,0,1,4,2,2
row92,4,3,1,0,4,5,3,0,3,5,2,0,1,4,5
row93,3,4,1,0,0,2,4,0,5,1,1,2,2,4,2
row94,1,1,1,0,0,5,0,2,5,3,4,1,4,3,3
row95,4,1,1,1,5,0,1,2,0,5,4,2,2,0,0
row96,2,3,1,1,5,0,4,3,5,1,2,0,0,2,2
row97,3,4,1,1,5,0,1,4,5,2,0,4,5,4,4
row98,3,4,1,0,5,0,0,4,0,3,0,0,1,2,3
row99,0,3,1,1,5,0,2,0,2,5,5,2,5,0,0
row100,1,0,1,1,2,3,4,1,1,5,4,3,0,1,1
row102,1,3,1,1,2,3,0,0,2,3,0,4,0,2,3
row103,4,0,1,1,3,1,0,4,0,4,3,2,1,3,2
row104,1,3,1,1,1,5,4,4,1,2,4,0,5,4,2
row105,0,0,1,1,0,4,4,3,3,3,2,4,1,0,4
row106,0,2,1,1,1,0,0,1,0,4,0,3,4,3,0
row107,4,0,1,1,3,4,3,3,0,4,2,4,5,3,5
row458,2,3,2,0,3,0,0,3,2,0,2,3,2,3,0
row108,0,0,1,1,0,3,3,3,5,0,5,2,0,4,0
row109,1,3,1,1,3,3,0,5,1,0,3,0,0,4,4
row110,0,4,1,2,2,5,0,0,4,3,1,2,0,0,5
row111,0,0,1,2,4,5,2,3,5,2,3,2,2,2,5
row112,4,2,1,2,4,1,4,5,1,3,4,4,2,2,0
row113,1,3,1,2,1,2,2,3,0,1,3,1,5,2,2
row114,0,3,1,2,4,3,2,0,5,0,2,0,3,2,1
row115,4,0,1,2,1,5,3,0,3,2,3,4,0,2,3
row116,0,4,1,2,5,5,2,0,1,5,4,3,3,2,5
row117,0,1,1,2,5,5,3,4,2,4,5,0,5,1,4
row118,0,0,1,2,0,1,3,2,2,3,0,3,0,3,3
row119,3,4,1,2,4,3,3,1,5,0,1,1,5,4,5
row120,2,0,1,2,2,4,4,0,5,3,3,4,4,0,1
row121,0,2,1,2,2,5,4,3,4,3,4,1,3,3,2
row122,3,1,1,2,2,5,0,2,0,0,0,0,3,1,1
row123,4,3,1,3,0,2,1,4,1,5,3,2,5,2,3
row124,0,2,1,3,4,0,2,0,3,0,3,2,0,3,0
row125,0,0,1,3,1,1,2,5,2,5,3,2,1,2,2
row126,3,4,1,3,5,3,4,4,5,3,2,1,0,2,2
row127,2,2,1,3,5,0,4,5,4,3,0,2,4,2,2
row128,1,1,1,3,4,3,2,5,2,1,0,4,5,4,4
row129,0,1,1,3,5,1,2,5,2,4,2,4,3,4,3
row460,0,3,0,3,1,3,3,4,0,3,0,1,1,4,1
row130,3,2,1,4,1,3,3,0,0,4,5,4,4,4,1
row131,4,4,1,3,1,1,1,4,5,3,5,2,4,0,4
row132,2,3,1,3,1,1,0,0,2,5,5,4,5,2,2
row133,0,1,1,3,5,3,0,0,5,2,5,1,0,3,1
row134,0,4,1,3,0,3,2,5,2,1,5,0,1,1,4
row135,2,4,1,3,3,4,4,5,0,5,0,2,1,1,0
row136,4,2,1,3,2,4,3,0,0,5,4,4,1,1,5
row137,4,4,1,3,4,1,1,4,3,2,5,2,2,1,3
row138,1,0,1,4,0,4,1,4,1,3,1,1,3,1,3
row139,2,2,1,4,4,1,2,2,3,5,2,1,4,2,1
row140,3,3,1,4,1,5,4,2,4,3,0,2,5,4,2
row141,0,3,1,4,0,2,3,5,1,2,2,4,4,1,4
row142,0,1,1,4,0,2,2,1,1,1,2,1,0,1,1
row143,1,0,1,4,2,1,0,3,5,0,3,1,0,3,1
row459,1,4,3,1,2,2,3,1,1,2,0,0,4,4,2
row145,0,2,1,4,0,4,2,4,0,5,1,4,0,0,3
row146,4,4,1,4,3,1,2,3,1,2,4,2,3,1,3
row147,0,4,1,5,5,1,2,4,4,2,3,0,2,2,3
row148,2,2,1,5,1,1,3,4,1,1,0,2,1,2,5
row149,4,3,1,5,1,2,4,0,0,1,2,1,5,0,0
row150,2,4,1,5,4,5,2,3,5,4,0,3,0,1,1
row151,4,0,1,5,3,0,3,2,1,2,3,3,5,0,2
row152,4,1,1,5,1,5,3,3,2,1,3,3,0,4,3
row153,4,0,1,5,0,2,1,2,0,2,5,4,0,1,3
row467,0,0,0,0,4,4,1,3,4,4,3,0,1,4,1
row154,2,2,1,5,4,1,4,3,1,0,0,4,2,0,4
row155,2,2,1,5,2,1,0,2,5,0,0,0,2,2,1
row156,4,3,1,5,1,1,4,2,5,4,4,4,0,4,3
row157,1,4,1,5,2,2,2,5,2,0,1,1,3,0,1
row158,1,1,2,0,4,1,2,5,0,0,3,4,4,4,4
row159,3,0,2,0,1,3,1,2,0,2,4,1,2,0,0
row451,3,1,4,2,4,0,4,4,2,1,1,0,1,1,1
row160,0,0,2,0,2,2,2,3,0,2,4,1,4,0,1
row161,0,4,2,0,2,2,2,3,1,4,3,2,5,1,1
row162,1,3,2,0,5,2,1,2,3,4,4,1,4,2,2
row163,0,0,2,0,5,4,1,2,4,3,5,0,1,1,3
row164,3,3,2,0,5,4,1,2,5,0,3,3,0,0,3
row165,0,3,2,0,2,0,3,1,0,4,3,4,2,2,5
row166,0,4,3,0,2,4,1,3,4,2,3,2,2,2,2
row167,4,0,2,0,0,1,1,3,1,3,5,4,0,4,1
row168,4,1,2,0,0,1,2,4,5,3,5,2,2,0,3
row169,1,4,2,0,4,2,4,1,5,4,1,2,2,4,1
row170,1,3,2,0,1,3,3,0,1,2,2,1,0,3,1
row171,3,0,2,0,0,4,0,2,0,0,0,0,5,2,4
row465,0,1,2,1,0,1,0,0,2,0,0,3,1,3,0
row172,4,2,2,1,0,5,2,3,3,4,0,0,5,1,1
row470,0,0,4,4,3,0,0,1,4,2,4,2,4,4,1
row173,4,0,2,1,3,2,3,1,0,3,3,0,1,1,0
row175,1,0,2,1,1,0,4,4,4,3,4,2,5,0,4
row176,0,2,2,1,1,5,0,2,0,5,1,2,1,3,3
row177,0,2,2,1,3,0,0,4,3,5,1,3,5,3,5
row178,1,2,2,1,4,1,4,4,5,3,0,0,5,2,2
row179,0,3,2,1,2,4,0,0,5,4,1,2,0,0,1
row180,4,4,2,1,4,3,4,2,5,4,2,0,1,0,0
row181,3,3,2,1,1,2,2,3,5,1,1,1,4,0,1
row182,0,4,2,1,2,2,3,2,3,4,1,1,2,4,2
row183,0,0,2,1,0,4,4,4,2,1,0,2,4,3,0
row184,3,3,2,2,2,1,2,4,1,1,2,4,0,3,3
row185,1,1,2,2,2,5,2,5,2,2,5,2,2,0,5
row186,3,3,2,2,5,2,2,3,0,0,2,0,1,3,2
row187,0,1,2,2,5,4,4,5,2,3,4,0,4,2,2
row188,3,0,2,2,5,2,3,1,3,4,0,3,3,2,5
row190,0,1,2,2,3,0,3,3,5,5,4,0,0,4,0
row191,0,2,2,2,1,3,3,0,1,2,2,2,3,3,0
row192,0,3,2,2,3,3,2,5,1,4,0,2,0,0,5
row193,0,3,2,2,1,4,2,3,3,2,0,4,0,4,0
row194,3,2,2,2,4,2,3,3,0,2,4,0,1,0,3
row196,0,1,2,4,1,5,0,1,0,4,5,4,5,0,4
row197,3,1,2,2,5,3,0,2,3,1,1,1,2,0,0
row198,2,1,2,2,2,4,3,2,5,0,0,1,5,1,5
row454,1,4,1,2,1,3,0,0,2,2,0,3,1,3,4
row199,0,4,2,2,1,3,0,3,0,4,1,2,0,0,3
row200,0,2,2,2,3,1,0,0,1,5,3,4,3,4,5
row201,1,2,2,3,3,1,4,1,4,4,2,3,0,1,5
row202,2,1,2,3,5,4,3,2,4,3,1,1,0,3,2
row203,3,3,2,3,0,1,0,5,5,1,1,4,4,2,4
row204,2,4,2,3,5,4,4,2,5,3,0,0,3,4,2
row205,3,0,2,3,1,5,2,5,1,2,4,0,3,3,4
row206,0,0,2,3,0,0,4,2,5,0,1,4,3,3,4
row207,3,3,2,3,5,5,3,3,0,4,4,2,4,2,1
row208,4,3,2,3,1,5,2,5,4,5,3,0,3,1,1
row209,0,0,2,3,4,1,4,4,1,3,1,2,1,3,1
row210,4,4,2,3,3,5,1,3,4,2,3,4,0,3,3
row211,0,2,2,3,5,4,1,2,1,3,3,4,0,3,4
row212,0,1,2,3,5,0,2,2,2,0,0,4,5,4,1
row213,1,2,2,3,0,2,2,0,3,1,1,0,3,0,3
row214,1,0,2,3,5,3,2,3,1,4,2,3,3,3,3
row215,4,2,2,3,5,1,2,3,1,4,5,2,3,0,2
row216,0,1,2,4,0,1,0,3,4,4,5,3,3,0,4
row217,4,4,2,4,2,0,4,4,0,2,0,2,3,3,3
row452,4,3,1,0,2,1,0,1,1,2,1,2,4,1,4
row218,2,1,2,4,4,1,3,5,1,1,0,2,3,3,3
row219,3,3,2,4,4,3,2,4,4,0,5,4,5,1,5
row220,0,1,2,4,0,5,4,5,1,2,0,0,1,2,5
row221,0,1,2,4,3,5,0,4,2,2,1,1,4,0,4
row222,0,4,2,5,1,3,2,0,1,3,1,3,4,0,5
row223,0,3,2,5,2,3,4,1,4,2,4,0,2,3,3
row224,0,3,2,5,2,3,3,1,0,5,5,1,4,0,4
row225,1,4,2,5,2,4,3,2,0,5,0,4,5,0,4
row226,3,0,2,5,0,4,0,4,4,2,3,1,2,1,5
row227,4,2,2,5,4,1,1,1,2,5,2,2,0,3,4
row228,4,0,2,2,3,3,4,0,0,0,0,2,4,2,2
row229,1,3,2,5,0,4,2,5,0,5,2,3,0,4,1
row230,2,1,2,5,4,0,1,0,3,0,3,4,2,2,1
row232,3,4,2,5,2,0,4,0,2,2,0,3,0,4,3
row233,4,2,2,5,4,3,2,2,2,3,4,2,3,1,4
row234,3,4,2,5,0,4,1,3,2,3,5,0,4,4,3
row235,1,3,2,5,1,1,2,3,1,2,4,2,0,2,4
row236,0,0,3,0,0,5,3,0,4,3,5,4,4,4,4
row237,0,1,3,0,1,3,4,1,3,4,5,1,1,4,3
row238,4,3,3,0,2,1,0,5,4,0,4,2,2,4,5
row239,0,4,3,0,0,1,3,1,1,0,0,3,1,0,4
row240,2,0,3,0,0,1,4,3,2,0,3,4,1,3,2
row241,2,0,3,0,0,2,1,3,5,0,3,0,4,4,5
row242,2,4,3,1,5,5,0,2,2,3,5,3,4,1,2
row468,2,0,1,1,0,0,4,1,4,4,1,3,0,1,0
row243,3,1,3,1,5,0,0,5,0,3,2,3,0,1,0
row244,1,4,3,1,0,4,4,4,0,5,0,2,2,1,0
row245,1,1,3,1,1,5,3,2,0,4,5,1,5,4,2
row246,3,0,3,1,3,1,1,1,4,4,2,3,2,2,0
row247,4,0,3,1,5,1,3,1,5,4,1,0,3,3,3
row248,1,4,3,1,1,5,3,0,2,3,1,2,0,0,5
row249,3,4,3,1,1,0,4,1,4,0,0,0,0,2,0
row250,3,1,3,1,2,4,2,1,4,3,1,3,4,2,4
row251,1,4,3,1,0,3,2,5,1,1,5,0,1,1,4
row252,1,1,3,1,3,0,4,3,1,1,2,3,5,1,1
row253,3,0,3,1,0,4,0,3,3,2,3,0,4,2,2
row254,3,1,3,1,5,3,1,5,1,3,0,0,5,0,5
row255,2,0,3,1,2,5,1,2,4,2,0,0,0,3,1
row256,3,4,3,1,1,2,1,5,1,1,2,4,2,4,1
row257,1,3,3,2,0,1,1,1,2,5,2,0,4,3,4
row258,4,2,3,2,3,5,2,4,5,5,3,4,1,2,0
row260,1,2,3,2,0,3,3,3,1,1,4,1,0,1,3
row261,2,4,3,2,0,1,1,1,0,4,4,3,4,4,1
row262,4,3,3,2,1,4,1,3,0,4,1,0,4,2,1
row263,2,0,3,2,2,3,1,3,5,4,5,2,2,4,5
row264,2,4,3,2,1,2,3,5,5,1,5,4,2,1,4
row265,1,2,3,2,3,1,3,1,1,2,3,1,3,0,0
row266,4,2,3,2,1,0,0,4,0,4,5,0,2,0,1
row267,3,0,3,2,4,4,2,1,1,0,2,4,2,0,4
row268,4,0,3,2,2,3,4,4,0,2,1,4,5,4,5
row269,0,0,3,2,4,0,3,5,4,2,4,0,3,3,2
row270,2,4,3,2,0,1,0,3,2,5,0,2,4,1,3
row271,1,0,3,3,1,0,3,3,2,1,5,3,5,0,4
row272,0,2,3,3,0,4,4,0,1,4,5,2,4,0,3
row273,3,0,3,3,3,2,0,3,2,3,1,4,3,2,5
row274,2,1,3,3,2,0,0,1,0,4,0,3,1,2,0
row462,4,4,0,4,1,3,2,3,1,2,0,2,3,3,1
row275,2,2,3,3,1,2,2,5,5,0,1,3,5,0,0
row276,0,0,3,3,0,3,2,3,3,1,4,0,2,4,2
row277,0,0,3,3,5,1,3,2,3,5,5,4,2,2,1
row278,2,0,4,3,0,3,3,3,5,3,4,4,3,0,3
row279,3,2,3,3,3,5,4,0,5,1,1,4,3,0,2
row280,1,1,3,3,3,3,0,2,0,3,2,2,4,1,0
row281,2,0,3,3,2,2,1,0,0,2,0,1,5,4,5
row282,2,4,3,3,0,0,4,5,0,4,2,4,1,2,4
row283,1,1,3,3,2,3,2,5,2,1,4,3,5,2,2
row284,2,3,3,4,5,2,1,1,2,0,2,1,5,1,4
row285,3,3,3,4,5,1,1,4,0,3,0,2,2,0,2
row286,2,0,3,4,1,2,2,0,2,2,1,2,5,3,1
row287,1,2,3,4,2,4,0,4,1,3,2,1,1,4,5
row288,3,1,3,4,1,5,4,3,3,3,3,1,0,1,3
row289,1,2,3,4,0,4,0,0,2,1,3,1,2,0,2
row290,4,3,3,4,2,5,1,3,5,3,4,3,3,0,2
row291,0,1,3,4,1,1,4,4,5,4,2,1,4,4,2
row292,2,1,3,4,2,4,0,0,0,1,4,3,3,0,5
row293,3,4,3,4,5,2,2,4,2,1,5,4,1,4,2
row294,4,2,3,4,1,3,1,5,4,0,3,4,4,1,4
row295,3,1,3,4,4,3,1,5,0,5,5,0,2,0,1
row296,2,1,3,5,2,2,0,1,5,1,1,1,2,0,1
row297,1,3,3,5,5,5,1,3,5,0,1,2,2,1,5
row298,3,2,3,5,0,1,3,5,2,5,2,3,3,0,2
row299,3,1,3,5,0,3,0,1,4,0,4,1,2,2,4
row300,1,2,3,5,3,5,0,2,3,5,5,0,5,2,2
row301,1,1,2,5,5,5,3,2,2,2,2,1,2,4,2
row302,2,4,3,1,2,4,3,5,3,3,5,2,2,0,3
row455,0,3,0,4,4,2,3,4,4,4,0,2,1,3,4
row304,1,0,3,5,4,4,0,0,0,0,4,4,5,0,2
row305,1,4,3,5,3,3,1,5,5,2,5,2,3,0,1
row306,2,2,4,0,0,4,1,3,2,1,0,3,2,3,1
row307,1,0,4,0,1,3,1,0,1,2,4,3,2,4,0
row308,0,4,4,0,1,0,1,0,1,4,5,2,5,3,2
row309,2,3,4,0,3,2,1,1,4,2,5,0,0,0,0
row310,1,2,4,0,5,0,3,4,5,1,4,3,1,1,1
row311,2,1,4,0,1,0,0,4,0,1,0,0,2,1,5
row312,0,4,4,0,5,2,2,3,1,2,4,3,0,0,4
row313,4,2,4,0,5,3,1,3,4,4,4,3,0,2,2
row314,1,0,4,0,3,5,1,1,0,1,3,0,0,0,2
row315,2,0,4,0,4,1,4,4,5,3,1,2,3,4,2
row316,3,2,4,0,4,2,4,5,3,0,5,0,1,1,1
row317,3,1,4,1,3,2,4,4,5,0,2,2,2,0,3
row318,2,1,4,1,2,3,4,4,0,1,2,3,5,2,3
row319,4,4,4,1,3,3,2,0,0,5,0,2,1,0,1
row320,0,2,4,1,0,1,1,1,3,5,2,0,4,0,5
row321,4,2,4,1,2,1,3,3,5,1,0,3,0,1,5
row322,1,1,4,1,3,1,2,2,2,1,4,1,3,4,0
row323,3,1,4,1,2,1,1,5,4,5,3,1,3,2,3
row324,1,2,4,1,4,3,4,1,3,0,1,3,2,2,5
row325,4,2,4,2,5,3,2,4,5,3,0,0,0,3,1
row326,2,1,4,2,0,3,0,3,3,0,1,3,4,2,1
row327,4,4,4,2,1,2,3,2,2,1,1,0,2,2,5
row328,2,3,4,2,4,3,1,3,3,5,3,3,4,4,0
row329,2,3,4,2,4,2,1,1,1,5,4,2,0,3,5
row330,3,0,4,2,3,1,1,3,3,4,4,2,0,0,3
row331,0,1,4,2,1,4,0,0,4,4,3,3,3,0,5
row332,2,4,4,2,4,4,2,3,3,0,4,1,1,2,0
row333,0,3,4,2,4,2,1,4,0,5,5,0,3,2,1
row334,3,3,4,2,5,2,1,5,5,0,1,0,4,4,3
row335,3,0,4,2,5,3,4,2,3,5,4,2,0,2,1
row336,3,4,4,2,5,2,4,1,1,0,2,2,5,2,2
row337,3,2,4,2,0,5,0,2,5,4,5,2,4,0,4
row338,2,0,4,2,1,4,4,2,5,0,3,3,4,4,1
row339,3,3,4,2,5,2,4,1,3,4,0,3,5,4,3
row340,4,2,4,2,5,2,1,0,2,1,1,3,5,1,4
row341,0,1,3,2,3,5,0,2,5,4,5,1,4,0,3
row342,4,1,4,2,2,1,1,4,0,1,2,1,0,1,2
row343,0,2,4,1,3,2,3,5,5,0,5,4,5,1,0
row344,4,2,4,3,0,3,4,3,5,3,5,4,3,3,0
row345,1,4,4,3,3,5,3,5,0,2,5,3,0,0,4
row346,4,0,0,3,4,4,1,4,5,2,4,0,5,3,2
row347,3,0,4,3,5,1,3,2,0,1,3,3,4,1,4
row348,0,4,4,3,1,2,0,0,2,3,5,0,0,2,3
row349,3,0,4,3,1,5,0,5,5,2,5,4,0,2,3
row350,4,0,4,3,3,3,4,0,5,3,4,2,1,3,5
row351,4,0,4,3,0,4,3,0,4,4,2,4,2,4,0
row352,2,3,4,3,1,1,2,1,4,0,3,2,0,1,2
row353,3,2,4,3,1,4,1,1,5,2,5,2,4,3,3
row354,4,2,0,4,4,2,2,4,5,5,2,0,3,0,1
row355,3,0,4,4,5,0,2,5,2,1,3,1,0,3,0
row356,4,0,4,4,5,4,1,1,4,0,2,4,5,2,4
row357,4,3,4,4,2,1,0,3,1,4,2,0,4,0,1
row358,0,4,4,4,3,4,2,2,2,4,0,1,3,0,1
row359,0,0,4,4,5,4,2,1,5,3,5,3,4,2,5
row463,3,4,0,2,2,3,2,3,3,4,1,4,4,1,1
row360,1,3,4,4,2,4,0,2,1,5,5,1,2,2,5
row361,4,2,4,4,4,5,4,0,1,2,3,3,3,3,4
row362,1,3,4,4,1,4,1,2,5,1,4,0,2,1,1
row363,2,4,4,4,5,1,1,2,3,4,4,3,1,2,4
row364,0,0,4,4,2,2,1,0,1,2,0,4,2,4,1
row365,1,4,4,4,5,1,0,1,3,2,3,1,4,1,1
row366,1,0,4,4,3,4,2,5,1,1,1,0,2,0,5
row367,2,4,4,4,1,5,3,2,0,3,1,3,2,4,1
row368,4,2,4,4,3,4,3,2,1,4,3,1,4,4,5
row369,1,2,4,5,3,2,2,2,3,0,4,4,2,0,0
row370,0,1,4,5,3,4,4,4,2,4,2,1,5,3,3
row371,0,3,4,5,0,0,2,0,1,5,0,4,4,4,0
row372,3,2,4,5,1,2,3,4,5,2,2,3,5,0,4
row373,2,0,4,5,2,4,3,1,0,0,4,4,5,0,5
row374,3,2,4,5,5,3,2,3,5,3,5,4,1,4,4
row375,1,1,4,2,4,5,1,3,3,5,1,3,4,4,5
row376,3,1,5,0,0,0,2,1,3,1,3,4,5,2,1
row377,0,0,5,0,3,3,3,4,3,2,0,2,1,2,3
row378,3,1,5,0,0,0,1,5,5,4,1,3,5,0,3
row379,0,3,5,0,1,4,4,2,1,4,5,1,4,3,5
row380,4,4,5,0,0,4,1,3,4,0,4,2,3,2,2
row381,1,1,5,0,4,3,0,0,5,0,3,4,4,1,1
row382,3,2,5,0,3,3,2,2,5,3,2,0,4,4,0
row383,2,0,5,0,1,1,4,4,1,5,2,4,0,3,5
row384,0,4,5,0,2,0,0,1,4,1,2,2,0,1,3
row385,1,3,5,0,2,3,4,3,1,0,4,1,3,2,5
row386,2,3,5,0,0,5,4,5,1,2,4,1,3,4,5
row387,3,3,5,0,2,5,1,1,0,1,4,4,2,4,3
row388,1,2,5,1,5,5,0,4,0,2,0,0,2,0,4
row389,0,1,5,1,2,2,1,0,1,0,5,4,3,2,3
row390,0,3,5,2,5,0,1,4,4,2,4,0,1,2,0
row391,4,4,5,1,5,3,0,4,5,0,2,0,5,2,3
row392,2,2,5,1,5,5,2,1,2,1,5,3,1,2,1
row393,1,3,5,1,1,4,4,1,0,5,3,2,3,2,4
row394,2,4,5,1,3,3,1,1,1,2,0,0,0,4,5
row466,1,3,3,1,0,2,2,2,2,4,2,0,2,0,0
row395,3,4,5,1,0,0,4,0,2,1,1,1,0,4,2
row396,1,0,5,1,3,5,2,0,0,0,4,3,3,4,1
row397,0,2,5,1,5,3,2,4,5,1,2,4,4,0,2
row398,2,1,5,1,4,2,0,4,4,4,5,0,0,2,5
row399,4,2,5,1,1,3,0,1,1,5,0,0,0,2,0
row400,4,4,5,1,4,4,1,4,4,4,4,2,0,4,5
row401,2,3,5,1,3,1,1,3,4,2,4,4,4,3,4
row402,2,0,5,2,3,1,0,1,3,2,5,2,4,2,1
row464,2,4,3,3,3,3,3,1,0,4,4,3,4,2,0
row403,0,3,5,2,1,2,4,0,2,4,3,0,3,2,3
row404,2,2,5,2,4,1,4,2,0,2,5,1,3,2,0
row453,3,1,4,3,4,0,4,4,3,4,3,4,4,0,0
row405,3,1,5,2,2,0,2,0,2,4,0,4,5,4,5
row406,0,2,5,2,0,1,4,3,4,4,1,0,2,0,3
row407,0,3,5,2,2,4,2,4,1,3,3,2,0,4,5
row408,0,2,5,2,2,0,2,3,4,5,1,4,5,1,1
row409,4,3,5,2,2,5,4,4,5,1,2,4,4,4,3
row410,4,0,5,3,0,1,3,2,3,2,1,0,3,3,1
row411,4,3,5,3,5,0,1,0,4,3,3,1,0,4,4
row412,4,4,5,3,1,5,3,4,3,0,1,3,2,1,1
